image_name,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,std_h,std_s,std_v,mean_luminance,mean_saturation,dominant_rgb_0,dominant_rgb_1,dominant_rgb_2,dominant_hsv_0,dominant_hsv_1,dominant_hsv_2,warm_percentage,cold_percentage,unique_colors,quantized_colors,luminance_std,contrast_text_vs_background,bright_dark_ratio
17,94.7997997997998,100.04911362975879,102.98642190577675,110.16829096821793,107.47434158222336,105.75609617120122,80.08342213180923,80.22186702831864,103.07912751461139,40.152613775498345,77.35848243219694,105.88352319855946,99.14518316703801,80.22186702831864,9,16,21,103,146,21,1.4312699796570765,68.41034582970067,10768,16,108.08506270526841,0.0,0.36294358875004035
170,215.06960972850678,197.5062556561086,174.26358597285068,37.94387349372338,51.11013743524598,64.0867300824557,18.460067873303167,56.51564479638009,215.08217194570136,7.6544415577526035,48.0333377068402,37.95541771864791,199.5621039807692,56.51564479638009,246,241,233,18,13,246,97.289592760181,0.026018099547511313,27062,16,48.5095153025637,0.0,0.8935463800904977
173,85.39313149127963,51.56796982167352,61.19632569077014,53.055554113705035,48.86519121558845,47.948990755833265,153.44858906525573,105.5806192435822,85.4141975308642,43.97967740624609,44.29371726146207,53.09510983229307,59.454366486380565,105.5806192435822,60,34,45,167,111,60,95.54771702919851,1.2149715853419558,25111,16,47.83648384239507,2.388265738435805,0.07435822065451696
175,202.6197881451431,183.40154759221696,186.57332281571632,56.34050811464657,85.17019532969317,89.6588719261639,85.2802757118173,58.965507850649836,210.2452952445346,56.207430230220425,77.5208201651115,59.27747606604867,187.71634770490567,58.965507850649836,232,235,241,110,10,241,38.56584779505672,58.33427240628052,39624,16,76.14653507406697,0.0,0.7623112463376155
177,46.829595269097226,36.2591796875,90.16696506076389,50.644776270493786,50.483478160785694,57.60163169951326,124.75624457465278,171.78055013020833,90.16699761284723,9.874361934514148,66.1057253923307,57.60171703307951,42.398592144097215,171.78055013020833,14,8,47,125,212,47,0.002712673611111111,99.45149739583333,66317,16,49.84051365183332,2.287396320252137,0.09441731770833334
18,50.422012373819605,65.67358962878541,75.67826033865191,68.23573551009194,69.10370755892559,69.31687426943473,101.71361120156301,121.61569928362097,76.4584825789645,16.201347361182695,56.9558228209098,69.3897118671224,63.15344152963204,121.61569928362097,17,31,40,102,147,40,0.1261803972647346,82.48941712797134,28850,16,68.3875082785591,3.737563880217076,0.15645351676978184
181,122.66740688264625,90.91188932181684,89.47974169641154,77.76547669766587,78.59177364292567,66.8419689291865,76.30458979319364,116.04803683823329,125.46138388599766,71.30937667202446,65.54832571079682,74.72200972174343,97.55971129669491,116.04803683823329,45,20,38,158,142,45,74.35560338955341,21.590692351707037,87433,16,75.70451717621252,3.1712097271474047,0.33397591346284844
184,208.28463094639565,203.76391582273936,192.00412985707104,53.27803637073665,58.255440031669444,70.23450513525283,25.340054825348943,28.222898561133857,208.41089683736743,30.02808791342221,31.820837431811164,53.386404238233496,203.87596331130737,28.222898561133857,253,253,252,30,1,253,50.45009456774162,1.1982570806100217,13110,16,58.13709713594291,0.0,0.8667133520074697
186,111.81230981361735,96.68691755420312,74.8089221186763,52.648422031269476,58.53988802463984,66.90964040314408,20.872052111068847,112.07775057055915,113.17972613160897,14.82019258400598,66.12809557344906,53.14008635508212,98.32298467810955,112.07775057055915,80,59,31,17,156,80,93.4290604792697,1.5749809813617344,27788,16,57.252102691563564,1.8230688192414088,0.19866156333206542
194,82.47052332912989,104.73076923076923,106.6297288776797,52.60434368716777,51.46671287063512,52.3675252186937,89.41141235813367,74.50504413619167,108.35498108448928,11.951247473135892,46.92888531815967,52.137998003802615,100.13534583858765,74.50504413619167,81,108,111,93,69,111,0.0,49.810844892812106,5683,16,51.67447235115501,1.2723062692509706,0.17938209331651955
195,77.01411049062625,71.07895891503789,36.60354673580641,81.01794030775687,64.2824380801787,18.261346602468663,62.38761135487302,145.29588817976332,84.36326618800692,41.93904187870913,55.643688281643556,75.57017173320685,69.85164738066747,145.29588817976332,21,27,26,85,57,27,46.031445286531046,31.76804946150778,79277,16,63.63538443881435,3.415060662459055,0.29956455258609227
198,112.0469356261023,98.09000587889477,38.54221413874192,113.56495816225167,106.92047087898229,45.22470925946303,31.44973177542622,149.1101521164021,112.18941064079954,46.385965685894114,84.69860462621438,113.43521829801277,96.75789857951207,149.1101521164021,6,2,2,0,170,6,71.85883303938859,4.328336272780717,38723,16,101.11830087641765,7.30731961325004,0.40770502645502643
21,114.78221726980084,116.61933566804628,120.16080335349676,110.63771698203749,109.26377287913438,106.51336248331269,80.18718384095652,49.7039247939439,120.97378754112279,45.40250048189,60.49651798053744,106.52253367880054,116.4844582634688,49.7039247939439,20,23,29,110,79,29,3.1934274293395593,59.94906080865966,15047,16,109.34369621606184,3.1038708791044485,0.4152870635678659
215,76.01158154700413,62.09113910769628,63.04355388042355,77.49143157053028,72.85593911332096,73.33577822156066,56.68398921745868,85.4181099883781,78.72264817923553,68.10158096012736,73.68709059288105,78.92754713228119,65.11938951688403,85.4181099883781,22,16,17,175,70,22,64.3425555268595,19.396871771694215,71791,16,73.19848421133337,3.130294384283017,0.21055010330578514
217,74.35459719652545,73.47298441468845,76.26135971651667,82.03743040377864,83.48706626854376,81.64957798906983,104.2609990905955,43.36876352347204,76.60023048700178,49.48115801094684,46.889014695592664,81.91329684078744,73.861735988899,43.36876352347204,14,12,16,135,64,16,8.499012198563769,51.18849760105365,13170,16,82.82657432732717,2.273155422811035,0.32750321427451473
219,42.404865954444666,48.82621447288853,50.09327554928442,21.548726025807728,22.809746945024298,24.21670664654504,92.38736343479137,41.52214472888531,50.35989316670026,8.360413311940153,8.036955025097125,24.094605439325775,47.55251758758314,41.52214472888531,29,34,34,90,38,34,0.11529933481152993,57.3940737754485,6939,16,22.538158715451384,1.36593022334803,0.006363636363636364
222,79.34567198177676,77.96910064962456,82.64077308135775,87.85901072796302,88.46685145960896,86.28807244128997,109.60199949379904,37.20315531932844,82.80225821873506,46.23716149687327,32.009647740451314,86.38519335217283,78.59905446441125,37.20315531932844,28,26,32,130,48,32,2.9380747490086896,79.31606625608144,10602,16,88.0281124166841,1.0217974987635132,0.2177085969796676
23,120.288640625,32.761796875,64.2000625,89.8129503243513,29.35670988923996,62.596471595811714,122.686015625,194.0986328125,120.423921875,73.72888039589986,37.991618294444876,89.70850708471194,53.639846634375004,194.0986328125,222,67,140,166,178,222,96.5171875,0.27499999999999997,39258,16,50.641693264268945,1.5619061178677334,0.041046875
230,129.35763888888889,171.88611111111112,173.26289682539684,52.261029928495596,42.237324640808055,42.578376986992396,90.72708333333334,71.41478174603175,173.8342261904762,4.563487404026001,29.514028137426592,42.23030440707109,162.9439618452381,71.41478174603175,118,166,169,92,77,169,0.0,59.12698412698413,6755,16,45.048358446956,1.2635102474013498,0.764781746031746
236,115.35775206087509,107.90737159162968,114.05361445783133,68.19567058481879,70.58242187638706,66.68822830991577,111.121337983513,39.592501585288524,119.2564362714014,55.717900933634276,42.761087007187705,66.88762852119434,109.935081214331,39.592501585288524,52,44,55,142,51,55,36.80722891566265,45.08084971464806,30136,16,69.19847388558087,1.9052023013587043,0.30846544071020926
259,84.22802001740644,75.04486945169712,67.78660574412532,77.00705903294526,77.30091947206135,79.34821302484292,19.27962140992167,69.55889904264578,84.30869016536118,23.444819700460577,56.100594282554496,77.14403439569593,76.47316062228025,69.55889904264578,31,25,20,14,90,31,84.23933855526545,2.411662315056571,30267,16,77.01962664917934,3.203030904828748,0.23440382941688426
26,96.91030196629214,96.63779494382023,90.2740308988764,89.50367763169353,85.55410027784298,78.17367651070552,66.8783356741573,88.0970786516854,105.11297050561798,45.65409278433698,64.50535471113484,86.32043125140575,96.2362661727528,88.0970786516854,19,23,27,105,76,27,38.054073033707866,38.44873595505618,70525,16,85.43538042258463,1.5047964553222362,0.37729634831460673
266,206.34047523247497,188.4833132153076,227.8838742846924,16.64793288483072,84.7173407262471,41.685183222984726,115.76382555436338,82.4427195100143,236.04268374463518,27.050444236941182,65.8378381827506,28.723800027552144,195.12446636936693,82.4427195100143,210,241,252,98,43,252,25.25594599427754,73.90580293276109,24807,16,56.96513848441813,0.0,0.7745104613733905
278,180.00920841912605,150.46333790894533,63.21356668954473,91.29196253451501,77.01937142976712,34.133584216349135,24.575554792953557,155.85533440097612,180.122702661481,21.418201901427185,53.184202654409866,91.07695509577323,150.445356497369,155.85533440097612,231,193,80,22,167,231,88.01380309616411,1.8912529550827424,20462,16,76.11877479219581,0.0,0.7524021962937543
280,152.40671299331322,180.38287771513484,196.3732927975176,43.932485646060144,49.4165496955093,52.11602636605994,101.8443523010358,62.70284297014991,196.61996033827194,9.638941340504413,27.140956099057338,51.92949752740414,175.58965306422363,62.70284297014991,168,199,216,101,57,216,1.374229710239937,98.24308378130327,48498,16,47.85355978351802,0.0,0.8919682269131594
288,92.47429929764114,52.94256891068115,87.02980883912007,66.43258724736683,72.88135850780286,62.36481242948371,142.54541313278557,158.03713059899283,96.86468824542804,33.11589264903662,76.13812101636607,64.06185606244733,63.80811351378212,158.03713059899283,51,12,55,147,199,55,37.63086403392526,57.02441690962099,45924,16,68.88709626306219,1.541167372473942,0.18537138881526635
291,35.112645395540135,33.21670361801941,29.570062977957715,52.90165843387617,48.94761296076305,43.22579128763613,58.166787160208216,97.22689737163421,36.8650713321766,45.64763439560403,66.11289602170633,52.00760464122493,33.35649338570786,97.22689737163421,9,10,9,60,26,10,40.24082642503695,25.310873337189125,33022,16,49.39800772988307,2.8177049547132382,0.08753454148190991
293,80.21340408805031,41.756082940251574,34.53967177672956,74.94295902928883,54.3636730715504,50.67690811180543,15.022140330188678,163.9828518081761,80.24620676100629,34.99519440249359,86.46354631607151,74.9099254398193,49.411084530267296,163.9828518081761,18,7,3,8,213,18,88.20263364779875,1.0839229559748427,42718,16,57.06935183173611,3.9218114070071883,0.11714819182389936
294,202.03760213180706,183.87054663846376,115.75043548587782,80.2733815837034,76.82237339327796,55.8382012062105,28.691178300360832,119.99178798058978,202.25374828916262,24.103155885944037,46.92378437560357,79.77595310778912,182.81459061113188,119.99178798058978,245,228,151,25,98,245,93.72433743934305,2.789183360291983,78560,16,74.84764022367119,0.0,0.8173862552361992
4,45.37655300026434,35.86968014803066,39.970896114195085,82.33126658269363,73.71289897725812,75.08745011029448,70.05189003436426,75.40219402590536,46.348215701823946,70.201989668523,91.21113588240178,82.13990276077966,38.186949109172616,75.40219402590536,7,4,6,160,109,7,26.47634152788792,21.847739888977003,6523,16,75.08067957407482,5.2234944294194925,0.1308485329103886
41,141.58300383651738,154.32280574694644,159.69894593642343,37.63746129123541,36.1421516709857,35.054250259110596,98.65266305198872,31.895068313498278,159.69916125117444,5.474322664397358,17.233134361790583,35.05387616715208,152.00248118246944,31.895068313498278,169,180,184,98,21,184,0.0004893517068587536,99.30071641089884,15864,16,36.42023914309062,1.4282855660116929,0.7240741465706232
45,55.73402085640458,65.77228912882983,78.87699796973052,67.20262805738435,64.66375363348966,60.977755686101325,105.54273255813953,122.37299280177187,78.89765365448505,13.063374371519366,77.75102815844153,61.028279523969196,64.58431327242523,122.37299280177187,19,30,46,108,150,46,0.11835548172757476,96.44864341085271,42353,16,64.93753623641491,1.8796628199902072,0.16013981173864894
48,148.36135606208038,126.2540229395738,167.87692784859394,55.83017169789344,63.17725779549984,56.66828521892959,128.29425841685315,78.25987034153935,169.06880655833413,24.249603588089858,54.64706450976203,57.09563706778444,133.95921569584996,78.25987034153935,186,176,206,130,37,206,1.4644351464435146,96.18231244526612,43954,16,59.3923122727713,0.0,0.5526904738736985
50,35.569064102564106,36.92991025641026,33.89061538461539,41.58483866835155,45.673512749899245,40.47819288343281,61.57597435897436,43.00116025641026,38.808461538461536,60.98751246454033,41.442845319069264,46.02093175035849,36.421157274358976,43.00116025641026,17,17,16,30,15,17,35.43589743589743,11.132692307692308,39548,16,43.66811800768011,1.685585784455239,0.06611538461538462
53,206.578941320668,214.68842500383025,220.83621112302743,62.872251535151825,53.96720729369953,47.47133443779256,70.75648460242071,22.54496705990501,221.01812088248812,46.179743594800016,31.11347764580134,47.590048955403724,213.408218930596,22.54496705990501,250,251,251,90,1,251,3.4598590470353914,50.285353148460246,38378,16,55.77252095132629,1.0259704351532448,0.8997893366018078
58,127.84857117812062,181.4912999649369,219.61697931276296,81.36736474666967,50.424357722522146,25.050438934384403,95.26834239130434,114.95948018934081,220.16109309256663,21.980405311127768,73.78371974979085,25.70829252304311,172.8395298737728,114.95948018934081,67,143,202,103,170,202,3.5304172510518934,79.07170406732118,11993,16,56.49371269958322,1.6162970025221979,0.75359396914446
59,223.75286080202252,169.7602456630574,181.14474909768307,33.42207273946264,46.74497474836061,67.2681629534365,83.85199923490178,102.32408146632736,240.57779884569965,65.67964549676435,55.73571428512339,10.222284845445632,182.06103678958132,102.32408146632736,238,163,109,13,138,238,61.13675298970443,28.671639805066278,52796,16,36.2579688170196,1.2886399948373528,0.9999708930026778
60,97.99686666666666,98.14585555555556,97.68197777777777,112.59890038522697,113.15701619895711,113.1035398585673,43.90961111111111,41.04361111111111,99.32163333333334,48.26047355367787,84.00639339607072,112.94852262472271,98.0806885422222,41.04361111111111,4,3,3,0,64,4,9.61111111111111,6.46111111111111,8599,16,112.95828863906162,7.849585102363106,0.38193333333333335
64,29.904246507261583,56.70030095532608,39.992075763432545,30.850013166214627,61.101705785116486,36.687899269087424,80.97674498867966,131.03356756309017,58.67168949141311,26.734075328764295,53.99635500944247,60.400036230150825,49.797125920812846,131.03356756309017,9,16,15,86,112,16,2.2640675907007566,42.27041802418687,52726,16,48.806681557415146,1.5683332605756786,0.10053702578828207
72,138.12189009027924,122.77036531597733,156.6048183917699,60.29028808549489,66.36526358020527,56.71427855085466,129.92182579256772,71.16384762754566,158.13055715935334,29.674998962440238,44.69504139131175,54.74912357900215,128.47694699506613,71.16384762754566,122,106,150,131,75,150,16.235172160403106,75.06364161242914,46478,16,63.10611917251542,2.1654445120187074,0.3343415389460424
75,94.44980975532421,104.18373804365058,100.39412355334778,58.386986395084875,66.05148611811023,57.20984527855559,82.47099429265973,45.54916635839983,108.36775352745336,35.20144677974521,24.93035403444734,64.58074969492066,101.84069472335254,45.54916635839983,31,36,40,103,57,40,15.339798129260688,51.963219362680334,47449,16,62.49432124703207,1.2754217126367977,0.355592400782117
80,178.09880879267106,156.59814345667638,162.2576961461692,72.64997331285883,91.22179706447005,89.38084465019924,118.795018936486,53.194706740365426,182.85969727212242,50.56597599431178,71.66929861285948,73.2298865245125,161.57780461129022,53.194706740365426,227,228,232,114,5,232,34.38635549413993,52.569220533292395,54179,16,83.7540339428491,0.0,0.6215901530272788
82,55.9268332605849,17.177290211697947,21.498076713225664,59.44843457105285,28.743689686295355,28.33157759598076,115.006076767787,177.54940528153645,58.8964562418158,63.11479396957553,62.861508080387445,57.278775893151135,25.72740384930161,177.54940528153645,11,6,12,145,128,12,52.20359559144478,43.07139349628983,28492,16,34.21072239758396,3.37469900831193,0.015004364906154517
98,90.75210291934685,81.75795810654792,133.73544449942273,73.65024336324088,63.735593888649774,71.54270093838001,129.60813541151245,132.8752886359888,151.32663285502227,44.52354536262082,90.55440265177316,62.38653599063569,87.42288781131454,132.8752886359888,98,59,72,170,101,98,46.73222826983341,50.1937984496124,34014,16,58.664124237806384,1.465618921233876,0.22361042388256638
