image_name,word_count,line_count,char_count,text_area_ratio,dominant_text_position,avg_text_width,avg_text_height,font_width_std,font_height_std,font_variety_estimation,flesch_score,readability,edge_count,edge_density,mean_edge_orientation,std_edge_orientation,edge_orientation_histogram,contour_count,avg_contour_length,height,width,symmetry_left_right,symmetry_top_bottom,aspect_ratio,balance_left_right,balance_top_bottom,rule_of_thirds_score
14.png,2.0,2.0,10.0,0.8394499870432754,top,410.0,253.0,4.0,17.0,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),8289,0.033561965535112724,74.62029405480178,75.19605282822853,"[0.44794305706357823, 0.03305585716009169, 0.02533478103510677, 0.06659428157799493, 0.08251900108577633, 0.04415490408975751, 0.03269393171673302, 0.26770418627096154]",14,710.5842175398554,454,544,0.687,0.701,1.198,0.992,0.988,0.048
141.png,4.0,3.0,23.0,0.7082591187175714,top,345.33,69.0,257.31,50.17,Likely varied fonts/styles,75.88,Fairly Easy (7th grade),7727,0.04986576834714371,85.90618483763053,63.41532749244962,"[0.2756567878866313, 0.03766015271127216, 0.04102497735214184, 0.11414520512488677, 0.22065484664164617, 0.027048013459298564, 0.04749579396919891, 0.2363142228549243]",30,340.1402534921964,222,698,0.846,0.697,3.144,0.981,0.86,0.08
143.png,,,,,,,,,,,0.0,No readable text detected,2412,0.029035053929121726,85.15062459477882,62.750464231736785,"[0.2367330016583748, 0.08043117744610281, 0.10820895522388059, 0.08540630182421227, 0.13971807628524047, 0.08043117744610281, 0.07131011608623548, 0.19776119402985073]",13,212.04382773546072,236,352,0.727,0.865,1.492,0.9,0.943,0.011
148.png,5.0,2.0,34.0,0.36909174102036146,center,294.5,61.0,166.5,11.0,Likely varied fonts/styles,15.64,Very Confusing (College graduate),4132,0.047266071837108216,91.65039401253897,53.288425843334174,"[0.1314133591481123, 0.1132623426911907, 0.11035818005808325, 0.12439496611810262, 0.12512100677637947, 0.1355275895450145, 0.1362536302032914, 0.12366892545982575]",53,87.4658641072939,186,470,0.848,0.846,2.527,0.798,0.937,0.075
151.png,4.0,3.0,26.0,0.9896902173913044,center,487.0,102.0,243.55,49.2,Likely varied fonts/styles,54.73,Fairly Difficult (10th-12th grade),15527,0.08438586956521739,94.11923282384562,55.89323590224079,"[0.1627487602241257, 0.07947446383718683, 0.08147098602434469, 0.12442841501899916, 0.14394280929992914, 0.10974431635216075, 0.1394989373349649, 0.15869131190828878]",121,229.5309602160099,250,736,0.782,0.775,2.944,0.972,0.905,0.06
16.png,2.0,2.0,12.0,0.7018902274566214,top,521.0,100.5,381.0,26.5,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),7529,0.04230535826665468,94.8625886542467,59.817134407313,"[0.20480807544162571, 0.07318368973303227, 0.07743392216761855, 0.09270819497941293, 0.11369371762518263, 0.08194979412936645, 0.14437508301235225, 0.2118475229114092]",67,208.26784216823862,196,908,0.798,0.56,4.633,0.984,0.552,0.014
17.png,4.0,4.0,23.0,0.5328231457263716,center,243.25,60.5,152.32,21.28,Likely varied fonts/styles,54.73,Fairly Difficult (10th-12th grade),11264,0.09092963931673609,80.4094583849646,46.076527061419505,"[0.14337713068181818, 0.12464488636363637, 0.04563210227272727, 0.1493252840909091, 0.36487926136363635, 0.03648792613636364, 0.06711647727272728, 0.06853693181818182]",2,847.5929269194603,222,558,0.768,0.651,2.514,0.986,0.834,0.085
170.png,1.0,1.0,5.0,0.94,center,884.0,188.0,0.0,0.0,Insufficient text,36.62,Difficult (College),2509,0.014191176470588235,93.19064218540446,59.59181692014995,"[0.22239936229573534, 0.054204862495017936, 0.06018333997608609, 0.1195695496213631, 0.1335193304105221, 0.061777600637704266, 0.1542447190115584, 0.19410123555201275]",8,583.9773317724466,200,884,0.803,0.866,4.42,0.929,0.966,0.016
173.png,12.0,5.0,47.0,0.4589457182049775,center,203.6,46.8,111.08,15.73,Likely varied fonts/styles,74.81,Fairly Easy (7th grade),3500,0.03429355281207133,86.87221318279344,59.37173562820053,"[0.18828571428571428, 0.12742857142857142, 0.10142857142857142, 0.09571428571428571, 0.10857142857142857, 0.09285714285714286, 0.132, 0.15371428571428572]",34,115.30212966834797,126,810,0.867,0.908,6.429,0.97,0.941,0.059
175.png,2.0,2.0,13.0,1.0266619061831848,center,333.03,165.96,37.97,15.96,Likely varied fonts/styles,120.21,Very Easy (5th grade),5357,0.050306137780782814,76.02269490512325,62.03293168993852,"[0.27758073548627965, 0.17080455478812767, 0.10658950905357477, 0.049467985812955015, 0.04573455292141124, 0.08866903117416465, 0.09146910584282247, 0.16968452492066455]",33,280.6427912097989,174,612,0.754,0.769,3.517,0.998,0.977,0.095
177.png,3.0,2.0,15.0,0.6980360243055556,top,443.0,104.5,325.0,55.5,Likely varied fonts/styles,119.19,Very Easy (5th grade),7562,0.041026475694444446,84.96991693161371,63.571285661590665,"[0.25443004496165034, 0.09322930441682095, 0.10380851626553822, 0.08159217138323195, 0.07722824649563607, 0.1011637133033589, 0.0995768315260513, 0.18897117164771224]",76,175.3391411382901,240,768,0.818,0.866,3.2,0.999,0.952,0.091
18.png,5.0,4.0,39.0,0.8490109084988603,top,283.0,44.75,228.34,37.72,Likely varied fonts/styles,49.48,Difficult (College),4948,0.05035004884402475,88.6247764927873,61.94639684791088,"[0.22756669361358126, 0.07599029911075182, 0.07902182700080841, 0.11156022635408246, 0.1099434114793856, 0.09902991107518189, 0.11742118027485852, 0.17946645109135004]",42,139.48896357559022,148,664,0.818,0.815,4.486,0.869,0.85,0.045
181.png,8.0,3.0,35.0,0.7163837497615869,top,397.67,70.67,219.29,42.12,Likely varied fonts/styles,61.24,Standard (8th-9th grade),8859,0.06034576714530939,75.13510841839197,48.83164955843326,"[0.14888813635850548, 0.18173608759453663, 0.09786657636302065, 0.1738345185686872, 0.19776498476125973, 0.07269443503781466, 0.04447454565978101, 0.08274071565639463]",81,178.15422891687464,214,686,0.778,0.648,3.206,0.943,0.711,0.096
184.png,1.0,1.0,6.0,0.9649859943977591,center,689.0,234.0,0.0,0.0,Insufficient text,36.62,Difficult (College),5003,0.02994445641504465,85.5803807386336,72.91281278846277,"[0.36837897261643016, 0.034779132520487706, 0.03118129122526484, 0.08634819108534879, 0.08434939036578053, 0.03078153108135119, 0.035978412952228665, 0.3282030781531081]",8,951.9231388866901,238,702,0.815,0.897,2.95,0.959,0.982,0.045
186.png,3.0,2.0,12.0,0.4125974705211107,bottom,210.0,80.5,53.0,8.5,Likely varied fonts/styles,62.79,Standard (8th-9th grade),3465,0.04118723849372385,93.55126956944902,50.645736640135446,"[0.12236652236652237, 0.09350649350649351, 0.09321789321789321, 0.12121212121212122, 0.18124098124098123, 0.13795093795093796, 0.13737373737373737, 0.11313131313131314]",27,194.40964503641482,176,478,0.828,0.756,2.716,0.924,0.799,0.104
194.png,1.0,1.0,7.0,0.4312736443883985,center,114.0,24.0,0.0,0.0,Insufficient text,36.62,Difficult (College),867,0.13666456494325346,89.69632837560323,48.423041491457575,"[0.09688581314878893, 0.11303344867358708, 0.14071510957324107, 0.16608996539792387, 0.12802768166089964, 0.13264129181084197, 0.13379469434832755, 0.08881199538638986]",16,78.64455191791058,52,122,0.811,0.802,2.346,0.977,0.871,0.219
195.png,4.0,4.0,22.0,0.7605438106634757,top,375.5,119.5,193.73,67.25,Likely varied fonts/styles,97.03,Very Easy (5th grade),7736,0.025714665602978328,89.96053282653193,60.011176191441024,"[0.203205791106515, 0.09798345398138573, 0.08221302998965874, 0.1155635987590486, 0.10845398138572906, 0.08983971044467425, 0.10961737331954498, 0.19312306101344365]",42,288.57827036721363,460,654,0.847,0.763,1.422,0.934,0.767,0.108
198.png,3.0,2.0,23.0,1.0674309229864785,top,688.0,157.0,392.0,95.0,Likely varied fonts/styles,-78.21,Very Confusing (College graduate),8261,0.03035346854791299,76.92544843793814,61.15506850598619,"[0.2960900617358673, 0.06100956300689989, 0.05374651979179276, 0.12904006778840335, 0.193560101682605, 0.05749909211959811, 0.054472824113303474, 0.15458176976153007]",32,329.6490315012634,252,1080,0.726,0.649,4.286,0.832,0.765,0.01
21.png,2.0,1.0,10.0,0.9153135943966889,center,690.0,150.0,0.0,0.0,Insufficient text,120.21,Very Easy (5th grade),4393,0.03884997700661502,53.192070913333666,53.86762118354362,"[0.5199180514454814, 0.05964033689961302, 0.04165718188026406, 0.09879353516958798, 0.12406100614614159, 0.04393353061689051, 0.04165718188026406, 0.07033917596175734]",13,450.30920522029584,162,698,0.673,0.729,4.309,0.927,0.956,0.065
215.png,4.0,3.0,18.0,0.6844331095041323,top,466.67,92.0,296.94,46.68,Likely varied fonts/styles,75.88,Fairly Easy (7th grade),12488,0.05039385330578512,88.09780944897527,54.71751832244933,"[0.17753042921204357, 0.07439141575912876, 0.06590326713645099, 0.13308776425368354, 0.24311338885329917, 0.06974695707879565, 0.10522101217168482, 0.13100576553491353]",144,151.7657028734684,256,968,0.76,0.703,3.781,0.972,0.904,0.113
217.png,6.0,6.0,28.0,1.0082704333459285,top,197.29,92.41,95.09,34.17,Likely varied fonts/styles,116.15,Very Easy (5th grade),10376,0.08134466430430556,75.35558070799812,52.49068106372685,"[0.20923284502698536, 0.06196993060909792, 0.08683500385505012, 0.3958172706245181, 0.03296067848882035, 0.04847725520431766, 0.05397070161912105, 0.11073631457208943]",74,232.43159838302716,286,446,0.735,0.749,1.559,0.991,0.994,0.13
219.png,15.0,3.0,28.0,0.5418040717597259,top,582.33,134.33,332.52,39.53,Likely varied fonts/styles,109.04,Very Easy (5th grade),181,0.00036484579721830275,50.57062792001457,32.83844017475281,"[0.22099447513812154, 0.2430939226519337, 0.20441988950276244, 0.18232044198895028, 0.143646408839779, 0.0, 0.0, 0.0055248618784530384]",1,334.35028517246246,550,902,0.907,0.915,1.64,0.801,0.802,0.001
222.png,1.0,1.0,9.0,0.9318597260890351,center,872.0,152.0,0.0,0.0,Insufficient text,-132.58,Very Confusing (College graduate),5758,0.04048201580471892,85.3140026716289,63.56440183613,"[0.25477596387634593, 0.10003473428273706, 0.04289683918027093, 0.10263980548801667, 0.136158388329281, 0.033692254254949636, 0.1545675581799236, 0.17523445640847515]",21,439.41028033551714,162,878,0.691,0.848,5.42,0.918,0.939,0.062
23.png,1.0,1.0,8.0,0.984,center,984.0,128.0,0.0,0.0,Insufficient text,36.62,Difficult (College),5199,0.0406171875,91.52163043725304,55.07948194971833,"[0.1681092517791883, 0.09482592806308905, 0.04327755337564916, 0.16483939219080593, 0.17753414118099634, 0.06347374495095211, 0.13714175803039047, 0.15079823042892865]",12,604.9445484975973,128,1000,0.854,0.864,7.812,0.963,0.899,0.016
230.png,5.0,2.0,28.0,0.7329365079365079,center,160.0,23.0,2.0,7.0,Likely uniform font,83.32,Easy (6th grade),1293,0.1282738095238095,87.14419309067719,57.03246435336696,"[0.1848414539829853, 0.10518174787316319, 0.09590100541376644, 0.12529002320185614, 0.12761020881670534, 0.09590100541376644, 0.10904872389791183, 0.15622583139984533]",22,77.29529985514554,56,180,0.842,0.847,3.214,0.944,0.99,0.219
236.png,4.0,2.0,25.0,0.9911223842739378,center,327.0,95.0,5.0,39.0,Likely varied fonts/styles,54.73,Fairly Difficult (10th-12th grade),6980,0.11065313887127458,82.7956995046076,68.32689777018473,"[0.32034383954154727, 0.06977077363896848, 0.04899713467048711, 0.09813753581661891, 0.10716332378223496, 0.0505730659025788, 0.06246418338108883, 0.24255014326647564]",41,241.19431836430618,190,332,0.75,0.742,1.747,0.965,0.866,0.17
259.png,4.0,3.0,17.0,0.9896889322023471,top,491.04,157.31,219.24,20.92,Likely varied fonts/styles,97.03,Very Easy (5th grade),7883,0.03430374238468233,92.79589831530171,63.42705458779471,"[0.23227197767347457, 0.06685272104528733, 0.06812127362679184, 0.10770011416973234, 0.10630470633007738, 0.07408347075986299, 0.10681212736267919, 0.23785360903209438]",21,429.41937115078883,300,766,0.742,0.726,2.553,0.928,0.939,0.086
26.png,2.0,1.0,10.0,0.975,center,712.0,195.0,0.0,0.0,Insufficient text,120.21,Very Easy (5th grade),5109,0.03587780898876405,89.19477339249585,72.74091754786052,"[0.3288314738696418, 0.03992953611274222, 0.04188686631434723, 0.089449990213349, 0.08984145625366999, 0.05030338618124878, 0.04149540027402623, 0.3182618907809748]",27,319.9079325199127,200,712,0.636,0.861,3.56,0.932,0.905,0.076
266.png,2.0,2.0,18.0,0.8947156652360515,top,412.0,98.0,50.0,7.0,Likely varied fonts/styles,-6.69,Very Confusing (College graduate),5527,0.06177351573676681,64.87194136885326,45.88223176220376,"[0.10041613895422472, 0.37036366925999636, 0.1642844219287136, 0.1322598154514203, 0.059887823412339426, 0.05156504432784512, 0.051022254387552014, 0.07020083227790845]",23,315.0253307871197,192,466,0.82,0.824,2.427,0.975,0.963,0.115
278.png,2.0,2.0,20.0,0.594600777854038,center,353.0,39.0,203.0,9.0,Likely varied fonts/styles,-48.99,Very Confusing (College graduate),3484,0.06642263402730116,76.94945953974023,48.08189788684268,"[0.1788174512055109, 0.13346727898966704, 0.09959816303099885, 0.17307692307692307, 0.20005740528128588, 0.07233065442020666, 0.07462686567164178, 0.06802525832376578]",22,220.9194461215626,94,558,0.827,0.692,5.936,0.97,0.785,0.047
280.png,2.0,2.0,7.0,0.5748000524452602,top,435.0,229.5,111.0,48.5,Likely varied fonts/styles,120.21,Very Easy (5th grade),7937,0.02168010576460819,86.45306513217702,56.47942409310232,"[0.16668766536474738, 0.1370795010709336, 0.1145268993322414, 0.09638402419050018, 0.12561421191886102, 0.10230565704926295, 0.1189366259291924, 0.13846541514426106]",95,141.98249833332864,526,696,0.839,0.845,1.323,0.951,0.944,0.027
288.png,1.0,1.0,6.0,0.9025974025974026,center,784.0,139.0,0.0,0.0,Insufficient text,36.62,Difficult (College),4374,0.03622780280943546,99.80909669326772,62.627397396003296,"[0.19821673525377229, 0.06561499771376314, 0.05989940557841793, 0.06927297668038408, 0.07864654778235025, 0.0875628715134888, 0.2347965249199817, 0.20598994055784178]",23,330.4322513030923,154,784,0.811,0.843,5.091,0.955,0.917,0.071
291.png,4.0,4.0,18.0,1.0011969025126919,top,284.75,87.25,195.18,33.3,Likely varied fonts/styles,97.03,Very Easy (5th grade),8628,0.06930788509735879,91.4167366566309,62.7741576697452,"[0.22681965693092257, 0.0808993973110802, 0.06930922577654149, 0.09585071859063514, 0.11022253129346314, 0.09098284654612888, 0.11381548446917014, 0.2121001390820584]",79,192.70540730862677,228,546,0.841,0.82,2.395,0.977,0.953,0.099
293.png,5.0,3.0,34.0,0.8978183962264151,top,421.0,70.33,48.02,19.6,Likely varied fonts/styles,49.48,Difficult (College),10400,0.10220125786163523,92.94300060931603,54.399221305754416,"[0.14826923076923076, 0.08788461538461538, 0.10211538461538462, 0.10836538461538461, 0.13548076923076924, 0.15019230769230768, 0.13875, 0.1289423076923077]",101,150.15380702750517,192,530,0.797,0.789,2.76,0.925,0.974,0.144
294.png,2.0,1.0,8.0,1.0,center,846.0,228.0,0.0,0.0,Insufficient text,35.61,Difficult (College),6003,0.03112168719671519,79.1915404628565,54.42150965348023,"[0.1767449608529069, 0.1837414626020323, 0.14276195235715475, 0.08112610361485924, 0.08612360486423455, 0.11311011161086124, 0.11294352823588207, 0.10344827586206896]",75,136.44904528299966,228,846,0.729,0.762,3.711,0.96,0.977,0.044
4.png,3.0,3.0,10.0,0.6870737509912768,top,134.0,60.0,75.42,11.31,Likely varied fonts/styles,119.19,Very Easy (5th grade),2297,0.06071900607983082,92.64951886523124,53.480231271961145,"[0.1197213757074445, 0.11493252067914671, 0.062255115367871136, 0.17152808010448412, 0.18720069656073138, 0.06660861993905094, 0.16456247279059644, 0.11319111885067479]",13,183.642262165363,130,291,0.802,0.788,2.238,0.781,0.958,0.083
41.png,27.0,13.0,79.0,0.3880754776072659,top,129.38,34.31,91.99,23.33,Likely varied fonts/styles,99.53,Very Easy (5th grade),8282,0.040528108362041966,87.81883744852543,56.829276056632956,"[0.1704902197536827, 0.12158898816710939, 0.10722047814537551, 0.10553006520164211, 0.12400386380101425, 0.10818642839893745, 0.11325766723013765, 0.14972228930210094]",107,115.80220266703134,248,824,0.89,0.829,3.323,0.944,0.921,0.093
45.png,2.0,2.0,11.0,0.5303523986644393,top,594.63,196.97,66.37,32.97,Likely varied fonts/styles,35.61,Difficult (College),15475,0.03570275009228498,59.55723180893571,40.1099077636689,"[0.07470113085621971, 0.4120193861066236, 0.24426494345718902, 0.07993537964458805, 0.04891760904684976, 0.052084006462035544, 0.052277867528271404, 0.03579967689822294]",146,166.69002604239608,420,1032,0.724,0.755,2.457,0.673,0.768,0.108
48.png,2.0,2.0,13.0,0.8022586844409847,center,615.5,191.0,281.5,51.0,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),14139,0.04299345626155493,71.1270741218208,56.58012506033075,"[0.33800127307447486, 0.05042789447627131, 0.07016054883655139, 0.2034090105382276, 0.10955513119739727, 0.05460074969941297, 0.052337506188556475, 0.12150788598910814]",29,532.0400549707741,344,956,0.79,0.737,2.779,0.935,0.946,0.044
50.png,1.0,1.0,6.0,0.93,center,780.0,186.0,0.0,0.0,Insufficient text,36.62,Difficult (College),7237,0.04639102564102564,97.66691260136393,54.586227501270066,"[0.12270277739394776, 0.13016443277601217, 0.08249274561282299, 0.08857261296117176, 0.11220118833770899, 0.10225231449495648, 0.21859886693381236, 0.1430150614895675]",79,158.75394753413863,200,780,0.869,0.879,3.9,0.922,0.997,0.082
53.png,1.0,1.0,8.0,1.0,center,1070.0,244.0,0.0,0.0,Insufficient text,36.62,Difficult (College),9617,0.03683545273479393,88.84430420531834,62.12015267488196,"[0.22761776021628366, 0.06478111677238224, 0.06530102942705625, 0.14911094936050742, 0.1411042944785276, 0.06145367578246855, 0.06602890714359988, 0.2246022668191744]",68,262.5804884696708,244,1070,0.851,0.884,4.385,0.997,0.964,0.003
58.png,1.0,1.0,11.0,0.967741935483871,center,480.0,92.0,0.0,0.0,Insufficient text,-217.18,Very Confusing (College graduate),2486,0.05447931276297335,86.31420794189937,58.63318056203195,"[0.1830249396621078, 0.13596138374899436, 0.09935639581657281, 0.09654062751407884, 0.11584875301689461, 0.08930008045052293, 0.12751407884151247, 0.15245374094931616]",12,194.70577043294907,92,496,0.886,0.819,5.391,0.983,0.927,0.109
59.png,4.0,3.0,16.0,0.8932904818171119,bottom,449.55,152.98,246.02,27.45,Likely varied fonts/styles,118.18,Very Easy (5th grade),3666,0.015243750311860685,86.44636582358193,56.279841222279636,"[0.196126568466994, 0.06192034915439171, 0.10310965630114566, 0.14157119476268412, 0.16393889798145117, 0.10229132569558101, 0.09301691216584834, 0.13802509547190397]",14,416.14107662439346,294,818,0.885,0.879,2.782,0.972,0.958,0.05
60.png,2.0,2.0,11.0,0.7013333333333334,top,248.0,123.0,96.0,11.0,Likely varied fonts/styles,35.61,Difficult (College),6114,0.06793333333333333,86.2498315063392,68.71435886233027,"[0.2746156362446843, 0.07441936539090611, 0.10778541053320248, 0.07687275106313379, 0.09600915930650965, 0.047432122996401704, 0.05544651619234544, 0.2674190382728165]",37,276.3289230900842,250,360,0.677,0.608,1.44,0.87,0.712,0.092
64.png,1.0,1.0,4.0,0.5515489535590038,center,454.0,176.0,0.0,0.0,Insufficient text,121.22,Very Easy (5th grade),7460,0.05149373239825501,95.97148208688806,52.00150463860147,"[0.10053619302949061, 0.12734584450402145, 0.12332439678284182, 0.08927613941018767, 0.09571045576407507, 0.15616621983914208, 0.18914209115281502, 0.11849865951742627]",133,100.06974299688984,182,796,0.828,0.846,4.374,0.997,0.954,0.256
72.png,5.0,5.0,31.0,0.9407936174679824,top,289.8,76.8,180.14,50.35,Likely varied fonts/styles,15.64,Very Confusing (College graduate),9395,0.06164051018265799,70.6640308748146,51.61829830413576,"[0.2221394358701437, 0.16817456093666844, 0.13017562533262372, 0.14050026609898883, 0.09664715274081959, 0.10207557211282597, 0.06780202235231506, 0.07248536455561469]",80,188.65094631165266,176,866,0.75,0.768,4.92,0.989,0.925,0.074
75.png,1.0,1.0,5.0,0.9966442953020134,center,594.0,254.0,0.0,0.0,Insufficient text,121.22,Very Easy (5th grade),4024,0.026581408867515723,61.85329444263291,51.95871342567569,"[0.25894632206759444, 0.2599403578528827, 0.1625248508946322, 0.07828031809145129, 0.028330019880715707, 0.041998011928429425, 0.08946322067594434, 0.0805168986083499]",17,433.0701638740652,254,596,0.704,0.791,2.346,0.712,0.984,0.03
80.png,5.0,5.0,42.0,1.2325954568252724,top,283.71,95.09,198.22,60.93,Likely varied fonts/styles,15.64,Very Confusing (College graduate),14139,0.09045370796867803,97.08568311367578,55.92175645189761,"[0.14583775373081548, 0.08953957139826013, 0.10311903246339911, 0.10177523162882807, 0.09703656552797228, 0.10587736049225546, 0.193931678336516, 0.16288280642195346]",166,119.83850617078413,234,668,0.758,0.712,2.855,0.993,0.883,0.256
82.png,2.0,2.0,9.0,1.0012344500218244,top,358.5,134.5,266.5,94.5,Likely varied fonts/styles,77.91,Fairly Easy (7th grade),775,0.005285628546486251,86.50495597570564,62.14407214898562,"[0.24129032258064517, 0.09548387096774194, 0.09548387096774194, 0.08645161290322581, 0.09548387096774194, 0.07483870967741936, 0.10709677419354839, 0.20387096774193547]",18,77.93283174435298,232,632,0.89,0.887,2.724,0.952,0.884,0.051
98.png,3.0,2.0,17.0,0.6993237671119907,top,253.0,55.0,105.0,29.0,Likely varied fonts/styles,90.99,Very Easy (5th grade),4417,0.09106465446148772,77.55410303952506,48.861768287137444,"[0.1867783563504641, 0.12089653611048223, 0.14625311297260585, 0.15146026714964908, 0.14421553090332806, 0.0905592030790129, 0.0821824767942042, 0.07765451664025357]",44,141.25509028272197,129,376,0.827,0.738,2.915,0.982,0.765,0.118
